market,symbol,date,close_t,close_t5,momentum,ma_cross,pred_bilstm,pred_tft
US,PYPL,2024-06-13 00:00:00-04:00,61.540000915527344,60.61000061035156,-0.08176657717135227,0.01843604056851844,112.91531372070312,63.27339172363281
US,PYPL,2024-06-21 00:00:00-04:00,60.61000061035156,58.029998779296875,-0.015112126931105196,-0.04189581928278796,111.83634948730469,65.73116302490234
US,PYPL,2024-06-28 00:00:00-04:00,58.029998779296875,59.09000015258789,-0.04256726291162671,-0.05194086354899263,111.26982879638672,65.73114013671875
US,PYPL,2024-07-08 00:00:00-04:00,59.09000015258789,60.470001220703125,0.018266437973270877,-0.026455370175293424,111.95298767089844,60.81562423706055
US,PYPL,2024-07-15 00:00:00-04:00,60.470001220703125,60.77000045776367,0.023354223465081425,0.005763375049490538,112.30886840820312,60.815616607666016
US,PYPL,2024-07-22 00:00:00-04:00,60.77000045776367,58.939998626708984,0.004961125037282743,0.018537971281189947,112.36170959472656,63.27339172363281
US,PYPL,2024-07-29 00:00:00-04:00,58.939998626708984,60.459999084472656,-0.030113572770607,-0.017119611764616294,111.71981048583984,60.815616607666016
US,PYPL,2024-08-05 00:00:00-04:00,60.459999084472656,63.459999084472656,0.025788946270434376,0.04835166391490131,112.08118438720703,60.81562423706055
US,PYPL,2024-08-12 00:00:00-04:00,63.459999084472656,69.43000030517578,0.04961958394687538,0.03326129894635077,113.2297134399414,60.815616607666016
US,PYPL,2024-08-19 00:00:00-04:00,69.43000030517578,72.04000091552734,0.09407502847197269,0.06488227417087344,114.36738586425781,60.815616607666016
US,PYPL,2024-08-26 00:00:00-04:00,72.04000091552734,72.0,0.03759182772403058,0.07798325814967955,115.24629974365234,60.815616607666016
US,PYPL,2024-09-03 00:00:00-04:00,72.0,68.8499984741211,-0.0005552597864934006,0.047852854808703604,115.32245635986328,63.27339172363281
US,PYPL,2024-09-10 00:00:00-04:00,68.8499984741211,71.7699966430664,-0.04375002119276261,0.00027727226771423474,114.44216918945312,65.73116302490234
US,PYPL,2024-09-17 00:00:00-04:00,71.7699966430664,78.33999633789062,0.04241101283455895,-0.008435264846743729,115.16970825195312,68.18896484375
US,PYPL,2024-09-24 00:00:00-04:00,78.33999633789062,77.47000122070312,0.09154242722761685,0.05968427763068851,116.41401672363281,68.18893432617188
US,PYPL,2024-10-01 00:00:00-04:00,77.47000122070312,81.16000366210938,-0.011105376025741687,0.05722749722020315,116.67984008789062,70.64483642578125
US,PYPL,2024-10-08 00:00:00-04:00,81.16000366210938,79.55000305175781,0.04763137192800415,0.03918659707721028,117.32638549804688,70.64483642578125
US,PYPL,2024-10-15 00:00:00-04:00,79.55000305175781,80.91000366210938,-0.01983736492982946,0.021811783090542214,117.42693328857422,73.08077239990234
US,PYPL,2024-10-22 00:00:00-04:00,80.91000366210938,80.27999877929688,0.017096172950071375,0.013477831085496605,117.56331634521484,75.2860107421875
US,PYPL,2024-10-29 00:00:00-04:00,80.27999877929688,79.25,-0.007786489362223814,0.014573318901865306,116.65349578857422,75.28602600097656
US,PYPL,2024-11-05 00:00:00-05:00,79.25,86.4000015258789,-0.012830079658178839,-0.022283167553211136,116.68251037597656,75.2859878540039
US,PYPL,2024-11-12 00:00:00-05:00,86.4000015258789,84.08999633789062,0.09022083944326686,0.03349980066025671,118.7294921875,77.086181640625
US,PYPL,2024-11-19 00:00:00-05:00,84.08999633789062,86.94000244140625,-0.02673617068509404,0.03887679990000059,118.33628845214844,77.08604431152344
US,PYPL,2024-11-26 00:00:00-05:00,86.94000244140625,89.33000183105469,0.03389233235382383,0.0324373052234177,119.25894165039062,77.08604431152344
US,PYPL,2024-12-04 00:00:00-05:00,89.33000183105469,90.75,0.027490215350053582,0.014706393477025737,119.0064468383789,75.2859878540039
US,PYPL,2024-12-11 00:00:00-05:00,90.75,85.44999694824219,0.01589609470322051,0.029994176749307266,119.94254302978516,77.0862045288086
US,PYPL,2024-12-18 00:00:00-05:00,85.44999694824219,88.13999938964844,-0.05840223748493456,0.01718369629365779,119.56642150878906,78.4355697631836
US,PYPL,2024-12-26 00:00:00-05:00,88.13999938964844,87.5999984741211,0.03148042758896308,-0.010862526940684014,119.35346221923828,78.4355697631836
US,PYPL,2025-01-03 00:00:00-05:00,87.5999984741211,83.98999786376953,-0.006126627175706112,-0.022324703325935946,119.22706604003906,78.43557739257812
US,PYPL,2025-01-13 00:00:00-05:00,83.98999786376953,89.7699966430664,-0.041210053347410014,-0.01044905295643861,118.52279663085938,78.4355697631836
US,PYPL,2025-01-21 00:00:00-05:00,89.7699966430664,88.19000244140625,0.06881770361123163,0.02318824543500564,119.90618896484375,78.43556213378906
US,PYPL,2025-01-28 00:00:00-05:00,88.19000244140625,77.7249984741211,-0.01760047076689053,0.016961883941302158,119.61737823486328,79.51307678222656
US,PYPL,2025-02-04 00:00:00-05:00,77.7249984741211,76.20999908447266,-0.11866428934774254,-0.014077060767954563,116.69059753417969,79.51303100585938
US,PYPL,2025-02-11 00:00:00-05:00,76.20999908447266,78.36000061035156,-0.019491790535742015,-0.09312241994520987,115.98554229736328,79.51309204101562
US,PYPL,2025-02-19 00:00:00-05:00,78.36000061035156,72.05000305175781,0.02821154115873692,-0.0647321126909236,116.73596954345703,79.51309967041016
US,PYPL,2025-02-26 00:00:00-05:00,72.05000305175781,69.5,-0.08052574667489454,-0.05653653584385265,115.40528106689453,79.51307678222656
US,PYPL,2025-03-05 00:00:00-05:00,69.5,68.62000274658203,-0.03539212968424155,-0.07051603992709699,114.05362701416016,78.43556213378906
US,PYPL,2025-03-12 00:00:00-04:00,68.62000274658203,70.0,-0.012661830984431188,-0.05524938830715154,114.15560150146484,78.43553161621094
US,PYPL,2025-03-19 00:00:00-04:00,70.0,69.97000122070312,0.020110714051038148,-0.023124887787707493,114.6785888671875,77.08604431152344
US,PYPL,2025-03-26 00:00:00-04:00,69.97000122070312,67.1500015258789,-0.0004285539899553381,0.013517009036847938,115.01140594482422,77.08604431152344
US,PYPL,2025-04-02 00:00:00-04:00,67.1500015258789,63.95000076293945,-0.04030298192977333,-0.030498302316817272,113.7098617553711,75.2860107421875
US,PYPL,2025-04-09 00:00:00-04:00,63.95000076293945,60.2400016784668,-0.047654515118755514,-0.09683636253511607,111.58090209960938,75.2860107421875
US,PYPL,2025-04-16 00:00:00-04:00,60.2400016784668,64.7699966430664,-0.05801405848649632,-0.04734478393940755,112.4565200805664,70.64482879638672
US,PYPL,2025-04-24 00:00:00-04:00,64.7699966430664,65.41000366210938,0.07519911750299446,-0.008267521547016488,113.02115631103516,68.18892669677734
US,PYPL,2025-05-01 00:00:00-04:00,65.41000366210938,70.4800033569336,0.009881226682315836,0.052958671813867486,113.53694152832031,65.73114776611328
US,PYPL,2025-05-08 00:00:00-04:00,70.4800033569336,71.56999969482422,0.07751107492692522,0.0648577763373539,114.55233001708984,68.18892669677734
US,TSLA,2024-05-15 00:00:00-04:00,173.99000549316406,180.11000061035156,-0.004178089070735247,0.015126381516176624,212.569091796875,229.11981201171875
US,TSLA,2024-05-22 00:00:00-04:00,180.11000061035156,178.7899932861328,0.035174406138104075,0.006680543744714829,213.78982543945312,229.11981201171875
US,TSLA,2024-05-30 00:00:00-04:00,178.7899932861328,177.94000244140625,-0.007328895229279597,-0.0006184604970687069,212.3440399169922,229.11981201171875
US,TSLA,2024-06-06 00:00:00-04:00,177.94000244140625,182.47000122070312,-0.004754129854271261,0.0010497533528559533,212.32528686523438,229.11981201171875
US,TSLA,2024-06-13 00:00:00-04:00,182.47000122070312,183.0099945068359,0.025458012347665093,-0.004426342775073477,214.2137451171875,229.11981201171875
US,TSLA,2024-06-21 00:00:00-04:00,183.0099945068359,197.8800048828125,0.0029593537705940864,0.02699411023082443,213.47047424316406,229.11981201171875
US,TSLA,2024-06-28 00:00:00-04:00,197.8800048828125,252.94000244140625,0.08125244971482237,0.05662783158848339,218.28392028808594,229.11981201171875
US,TSLA,2024-07-08 00:00:00-04:00,252.94000244140625,252.63999938964844,0.2782494249037497,0.20701239503558888,233.2332000732422,229.11981201171875
US,TSLA,2024-07-15 00:00:00-04:00,252.63999938964844,251.5099945068359,-0.0011860640818460721,0.16928469297521276,230.47584533691406,229.11981201171875
US,TSLA,2024-07-22 00:00:00-04:00,251.5099945068359,232.1000061035156,-0.004472786912375293,0.06728159471929995,228.8921356201172,229.11981201171875
US,TSLA,2024-07-29 00:00:00-04:00,232.1000061035156,198.8800048828125,-0.07717382540355766,-0.062182509096588845,224.35769653320312,229.11981201171875
US,TSLA,2024-08-05 00:00:00-04:00,198.8800048828125,197.4900054931641,-0.14312796358086743,-0.08734399329179177,217.81521606445312,229.11981201171875
US,TSLA,2024-08-12 00:00:00-04:00,197.4900054931641,222.72000122070312,-0.00698913593886652,-0.11052436774405339,217.4752655029297,229.11981201171875
US,TSLA,2024-08-19 00:00:00-04:00,222.72000122070312,213.2100067138672,0.1277532787775042,-0.003466606143150419,223.99142456054688,229.11981201171875
US,TSLA,2024-08-26 00:00:00-04:00,213.2100067138672,210.6000061035156,-0.04269932855025471,0.03240248647515376,221.7609405517578,229.11981201171875
US,TSLA,2024-09-03 00:00:00-04:00,210.6000061035156,226.1699981689453,-0.012241454566690568,-0.0003894437630180825,221.5136260986328,229.11981201171875
US,TSLA,2024-09-10 00:00:00-04:00,226.1699981689453,227.8699951171875,0.07393158411294931,0.02594516883947806,224.3029327392578,229.11981201171875
US,TSLA,2024-09-17 00:00:00-04:00,227.8699951171875,254.27000427246097,0.00751645647966237,0.043692650755944085,225.0999298095703,229.11981201171875
US,TSLA,2024-09-24 00:00:00-04:00,254.27000427246097,258.0199890136719,0.115855574322967,0.07754116252774246,232.60531616210938,229.11981201171875
US,TSLA,2024-10-01 00:00:00-04:00,258.0199890136719,244.5,0.014748042152831431,0.08731069646382439,232.67994689941406,229.11981201171875
US,TSLA,2024-10-08 00:00:00-04:00,244.5,219.57000732421875,-0.052398998485948645,0.005622880205106373,228.31222534179688,229.11981201171875
US,TSLA,2024-10-15 00:00:00-04:00,219.57000732421875,217.97000122070312,-0.10196316022814422,-0.06596826050347415,222.84759521484375,229.11981201171875
US,TSLA,2024-10-22 00:00:00-04:00,217.97000122070312,259.5199890136719,-0.007286997541303686,-0.0743961618382315,222.54747009277344,229.11981201171875
US,TSLA,2024-10-29 00:00:00-04:00,259.5199890136719,251.44000244140625,0.1906225056671802,0.07084901115652986,237.182861328125,229.11981201171875
US,TSLA,2024-11-05 00:00:00-05:00,251.44000244140625,328.489990234375,-0.03113435155023825,0.052721940010671986,227.61045837402344,229.11981201171875
US,TSLA,2024-11-12 00:00:00-05:00,328.489990234375,346.0,0.30643488325181645,0.2191351464221476,261.9683532714844,229.11981201171875
US,TSLA,2024-11-19 00:00:00-05:00,346.0,338.2300109863281,0.05330454591061273,0.14604629406369773,247.3947296142578,229.11981201171875
US,TSLA,2024-11-26 00:00:00-05:00,338.2300109863281,357.92999267578125,-0.022456615646450517,0.10501895476636736,249.1230926513672,229.11981201171875
US,TSLA,2024-12-04 00:00:00-05:00,357.92999267578125,424.7699890136719,0.058244333883930244,0.04342236049350667,257.38873291015625,229.11981201171875
US,TSLA,2024-12-11 00:00:00-05:00,424.7699890136719,440.1300048828125,0.18674041769513106,0.11592440595949816,279.6932373046875,229.11981201171875
US,TSLA,2024-12-18 00:00:00-05:00,440.1300048828125,454.1300048828125,0.03616078411002399,0.1672357578253929,286.7878723144531,229.11981201171875
US,TSLA,2024-12-26 00:00:00-05:00,454.1300048828125,410.44000244140625,0.03180878341554472,0.08046611651033908,269.6230163574219,229.11981201171875
US,TSLA,2025-01-03 00:00:00-05:00,410.44000244140625,403.30999755859375,-0.09620593656365073,-0.03404279753287498,257.3783264160156,229.11981201171875
US,TSLA,2025-01-13 00:00:00-05:00,403.30999755859375,424.0700073242187,-0.017371613001660013,-0.05764854598766156,260.39361572265625,229.11981201171875
US,TSLA,2025-01-21 00:00:00-05:00,424.0700073242187,398.0899963378906,0.05147407674318538,0.0025965192595598374,270.7005310058594,229.11981201171875
US,TSLA,2025-01-28 00:00:00-05:00,398.0899963378906,392.2099914550781,-0.06126349550220678,-0.005156081664585033,258.1432189941406,229.11981201171875
US,TSLA,2025-02-04 00:00:00-05:00,392.2099914550781,328.5,-0.014770541678775784,-0.02560671091683775,262.61505126953125,229.11981201171875
US,TSLA,2025-02-11 00:00:00-05:00,328.5,360.55999755859375,-0.16243847133704437,-0.08984720956188663,243.9186553955078,229.11981201171875
US,TSLA,2025-02-19 00:00:00-05:00,360.55999755859375,290.79998779296875,0.0975951219439688,-0.06665890399423591,257.0915832519531,229.11981201171875
US,TSLA,2025-02-26 00:00:00-05:00,290.79998779296875,279.1000061035156,-0.19347684223979522,-0.09480996124004781,238.21995544433594,229.11981201171875
US,TSLA,2025-03-05 00:00:00-05:00,279.1000061035156,248.08999633789065,-0.04023377641192605,-0.14285582238198902,234.79164123535156,229.11981201171875
US,TSLA,2025-03-12 00:00:00-04:00,248.08999633789065,235.86000061035156,-0.11110716262085518,-0.1843442153765671,227.85252380371094,229.11981201171875
US,TSLA,2025-03-19 00:00:00-04:00,235.86000061035156,272.05999755859375,-0.04929660973061656,-0.1257331812242799,226.1107635498047,229.11981201171875
US,TSLA,2025-03-26 00:00:00-04:00,272.05999755859375,282.760009765625,0.15348086515121206,0.02779623069470194,240.5035858154297,229.11981201171875
US,TSLA,2025-04-02 00:00:00-04:00,282.760009765625,272.20001220703125,0.03932960487778714,0.05913432487647974,233.90322875976562,229.11981201171875
US,TSLA,2025-04-09 00:00:00-04:00,272.20001220703125,241.5500030517578,-0.03734614936301195,-0.031068680445919594,229.20281982421875,229.11981201171875
US,TSLA,2025-04-16 00:00:00-04:00,241.5500030517578,259.510009765625,-0.11260105724007641,-0.028409667436625874,228.75192260742188,229.11981201171875
US,TSLA,2025-04-24 00:00:00-04:00,259.510009765625,280.5199890136719,0.07435316285224314,-0.036145811021148555,232.0833740234375,229.11981201171875
US,TSLA,2025-05-01 00:00:00-04:00,280.5199890136719,284.82000732421875,0.08096018826796669,0.1116600180422469,239.88040161132812,229.11981201171875
US,TSLA,2025-05-08 00:00:00-04:00,284.82000732421875,342.82000732421875,0.015328741191192874,0.05967493721202466,235.1941680908203,229.11981201171875
US,V,2024-05-15 00:00:00-04:00,278.9521179199219,273.5910949707031,0.015548924750834692,0.02029963472433427,228.73426818847656,217.29881286621094
US,V,2024-05-22 00:00:00-04:00,273.5910949707031,269.34197998046875,-0.019218434293292286,0.0108827252637973,228.81800842285156,217.29881286621094
US,V,2024-05-30 00:00:00-04:00,269.34197998046875,275.0405578613281,-0.015530896539923456,-0.011927282733457445,227.67799377441406,217.29881286621094
US,V,2024-06-06 00:00:00-04:00,275.0405578613281,269.2327880859375,0.02115740695628876,-0.008127314290412913,229.13711547851562,217.29881286621094
US,V,2024-06-13 00:00:00-04:00,269.2327880859375,273.2337341308594,-0.021116048558623257,-0.001275869825969722,227.8126983642578,217.29881286621094
US,V,2024-06-21 00:00:00-04:00,273.2337341308594,260.5757141113281,0.014860545304923312,0.0010834837893767268,228.65829467773438,217.29881286621094
US,V,2024-06-28 00:00:00-04:00,260.5757141113281,264.4773254394531,-0.046326710205808475,-0.008560161353171059,225.9637908935547,217.29881286621094
US,V,2024-07-08 00:00:00-04:00,264.4773254394531,266.5125732421875,0.014973042831067929,-0.014411087226222752,227.34860229492188,217.29881286621094
US,V,2024-07-15 00:00:00-04:00,266.5125732421875,265.7778625488281,0.007695358380354955,-0.015171726898738691,227.06307983398438,217.29881286621094
US,V,2024-07-22 00:00:00-04:00,265.7778625488281,259.7120056152344,-0.002756758093704348,0.003343792533963663,227.231689453125,217.29881286621094
US,V,2024-07-29 00:00:00-04:00,259.7120056152344,254.5892333984375,-0.02282303302247135,-0.02365654037840914,225.63876342773438,217.29881286621094
US,V,2024-08-05 00:00:00-04:00,254.5892333984375,258.53173828125,-0.019724818668515054,-0.0019031195419199065,225.51336669921875,217.29881286621094
US,V,2024-08-12 00:00:00-04:00,258.53173828125,265.07733154296875,0.015485748671242527,-0.013300879467952886,224.93804931640625,217.29881286621094
US,V,2024-08-19 00:00:00-04:00,265.07733154296875,266.8082275390625,0.025318335401427472,0.01279410833705552,227.2371826171875,217.29881286621094
US,V,2024-08-26 00:00:00-04:00,266.8082275390625,277.08428955078125,0.0065297775031101235,0.0170370416836485,227.59812927246094,217.29881286621094
US,V,2024-09-03 00:00:00-04:00,277.08428955078125,283.84869384765625,0.03851478684334908,0.028732446528506816,229.65098571777344,217.29881286621094
US,V,2024-09-10 00:00:00-04:00,283.84869384765625,290.03619384765625,0.02441280343913288,0.036284601097496205,230.84788513183594,217.29881286621094
US,V,2024-09-17 00:00:00-04:00,290.03619384765625,271.3543701171875,0.021798585422841077,0.035586800725451395,232.04330444335938,217.29881286621094
US,V,2024-09-24 00:00:00-04:00,271.3543701171875,276.1492004394531,-0.06441204279587787,0.007523285012109415,228.21766662597656,217.29881286621094
US,V,2024-10-01 00:00:00-04:00,276.1492004394531,273.5229797363281,0.017669994849152104,-0.02854840670608305,229.0987091064453,217.29881286621094
US,V,2024-10-08 00:00:00-04:00,273.5229797363281,277.8303527832031,-0.009510151392601252,-0.0153418654414611,228.99244689941406,217.29881286621094
