market,symbol,date,close_t,close_t5,pred_bilstm,pred_tft
US,JNJ,2024-07-19 00:00:00-04:00,151.09323120117188,156.90487670898438,149.5538330078125,151.14166259765625
US,JNJ,2024-07-22 00:00:00-04:00,150.65370178222656,154.8732452392578,149.2298126220703,151.14166259765625
US,JNJ,2024-07-23 00:00:00-04:00,148.80764770507812,157.57884216308594,148.80795288085938,151.14166259765625
US,JNJ,2024-07-24 00:00:00-04:00,152.64627075195312,154.1797637939453,149.4557647705078,151.14166259765625
US,JNJ,2024-07-25 00:00:00-04:00,155.92813110351562,157.02207946777344,150.37249755859375,151.14166259765625
US,JNJ,2024-07-26 00:00:00-04:00,156.90487670898438,160.32350158691406,150.69029235839844,151.14166259765625
US,JNJ,2024-07-29 00:00:00-04:00,154.8732452392578,157.50070190429688,150.17344665527344,151.14166259765625
US,JNJ,2024-07-30 00:00:00-04:00,157.57884216308594,155.2737274169922,150.45486450195312,151.14166259765625
US,JNJ,2024-07-31 00:00:00-04:00,154.1797637939453,155.20533752441406,150.03089904785156,151.14166259765625
US,JNJ,2024-08-01 00:00:00-04:00,157.02207946777344,156.49464416503906,150.31715393066406,151.14166259765625
US,JNJ,2024-08-02 00:00:00-04:00,160.32350158691406,156.88534545898438,151.20567321777344,151.14166259765625
US,JNJ,2024-08-05 00:00:00-04:00,157.50070190429688,156.16256713867188,151.03689575195312,151.14166259765625
US,JNJ,2024-08-06 00:00:00-04:00,155.2737274169922,154.7071990966797,150.26954650878906,151.14166259765625
US,JNJ,2024-08-07 00:00:00-04:00,155.20533752441406,154.79510498046875,150.02862548828125,151.14166259765625
US,JNJ,2024-08-08 00:00:00-04:00,156.49464416503906,155.3909149169922,150.15301513671875,151.14166259765625
US,JNJ,2024-08-09 00:00:00-04:00,156.88534545898438,155.68394470214844,150.31298828125,151.14166259765625
US,JNJ,2024-08-12 00:00:00-04:00,156.16256713867188,155.91836547851562,150.35902404785156,151.14166259765625
US,JNJ,2024-08-13 00:00:00-04:00,154.7071990966797,156.43606567382812,150.0819854736328,151.14166259765625
US,JNJ,2024-08-14 00:00:00-04:00,154.79510498046875,157.676513671875,149.9724884033203,151.14166259765625
US,JNJ,2024-08-15 00:00:00-04:00,155.3909149169922,158.5751190185547,150.05697631835938,151.14166259765625
US,JNJ,2024-08-16 00:00:00-04:00,155.68394470214844,160.31375122070312,150.1157684326172,151.14166259765625
US,JNJ,2024-08-19 00:00:00-04:00,155.91836547851562,160.78257751464844,150.18592834472656,151.14166259765625
US,JNJ,2024-08-20 00:00:00-04:00,156.43606567382812,160.36923217773438,150.35678100585938,151.14166259765625
US,JNJ,2024-08-21 00:00:00-04:00,157.676513671875,161.32386779785156,150.5455780029297,151.14166259765625
US,JNJ,2024-08-22 00:00:00-04:00,158.5751190185547,161.62893676757812,150.76104736328125,151.14166259765625
US,JNJ,2024-08-23 00:00:00-04:00,160.31375122070312,163.23313903808594,151.12408447265625,151.14166259765625
US,JNJ,2024-08-26 00:00:00-04:00,160.78257751464844,164.51255798339844,151.36849975585938,151.14166259765625
US,JNJ,2024-08-27 00:00:00-04:00,160.36923217773438,164.7093963623047,151.23831176757812,151.14166259765625
US,JNJ,2024-08-28 00:00:00-04:00,161.32386779785156,162.37692260742188,151.4043731689453,151.14166259765625
US,JNJ,2024-08-29 00:00:00-04:00,161.62893676757812,161.77658081054688,151.51307678222656,151.14166259765625
US,JNJ,2024-08-30 00:00:00-04:00,163.23313903808594,163.9712677001953,151.8321533203125,151.14166259765625
US,JNJ,2024-09-03 00:00:00-04:00,164.51255798339844,164.72906494140625,152.15577697753906,151.14166259765625
US,JNJ,2024-09-04 00:00:00-04:00,164.7093963623047,162.20960998535156,152.3123016357422,151.14166259765625
US,JNJ,2024-09-05 00:00:00-04:00,162.37692260742188,162.03245544433594,151.8439178466797,151.14166259765625
US,JNJ,2024-09-06 00:00:00-04:00,161.77658081054688,162.89852905273438,151.6066131591797,151.14166259765625
US,JNJ,2024-09-09 00:00:00-04:00,163.9712677001953,164.34524536132812,152.01214599609375,151.14166259765625
US,JNJ,2024-09-10 00:00:00-04:00,164.72906494140625,164.42398071289062,152.32716369628906,151.14166259765625
US,JNJ,2024-09-11 00:00:00-04:00,162.20960998535156,163.51853942871094,151.80856323242188,151.14166259765625
US,JNJ,2024-09-12 00:00:00-04:00,162.03245544433594,162.20960998535156,151.50994873046875,151.14166259765625
US,JNJ,2024-09-13 00:00:00-04:00,162.89852905273438,161.56007385253906,151.6734619140625,151.14166259765625
US,JNJ,2024-09-16 00:00:00-04:00,164.34524536132812,160.63494873046875,152.08456420898438,151.14166259765625
US,JNJ,2024-09-17 00:00:00-04:00,164.42398071289062,160.20191955566406,152.16998291015625,151.14166259765625
US,JNJ,2024-09-18 00:00:00-04:00,163.51853942871094,158.05645751953125,152.09495544433594,151.14166259765625
US,JNJ,2024-09-19 00:00:00-04:00,162.20960998535156,158.83392333984375,151.7318115234375,151.14166259765625
US,JNJ,2024-09-20 00:00:00-04:00,161.56007385253906,158.84376525878906,151.58885192871094,151.14166259765625
US,JNJ,2024-09-23 00:00:00-04:00,160.63494873046875,159.49331665039062,151.35488891601562,151.14166259765625
US,JNJ,2024-09-24 00:00:00-04:00,160.20191955566406,159.4244384765625,151.1409149169922,151.14166259765625
US,JNJ,2024-09-25 00:00:00-04:00,158.05645751953125,158.61741638183594,150.8245086669922,151.14166259765625
US,JNJ,2024-09-26 00:00:00-04:00,158.83392333984375,157.95803833007812,150.7431640625,151.14166259765625
US,JNJ,2024-09-27 00:00:00-04:00,158.84376525878906,157.7513427734375,150.98919677734375,151.14166259765625
US,JNJ,2024-09-30 00:00:00-04:00,159.49331665039062,157.00338745117188,150.94790649414062,151.14166259765625
US,JNJ,2024-10-01 00:00:00-04:00,159.4244384765625,157.16085815429688,150.96456909179688,151.14166259765625
US,JNJ,2024-10-02 00:00:00-04:00,158.61741638183594,158.10565185546875,150.7954864501953,151.14166259765625
US,JNJ,2024-10-03 00:00:00-04:00,157.95803833007812,157.96786499023438,150.64830017089844,151.14166259765625
US,JNJ,2024-10-04 00:00:00-04:00,157.7513427734375,158.90283203125,150.5082550048828,151.14166259765625
US,JNJ,2024-10-07 00:00:00-04:00,157.00338745117188,159.04061889648438,150.4676513671875,151.14166259765625
US,JNJ,2024-10-08 00:00:00-04:00,157.16085815429688,161.5010223388672,150.4376983642578,151.14166259765625
US,JNJ,2024-10-09 00:00:00-04:00,158.10565185546875,161.67816162109375,150.66473388671875,151.14166259765625
US,JNJ,2024-10-10 00:00:00-04:00,157.96786499023438,161.8651580810547,150.69544982910156,151.14166259765625
US,JNJ,2024-10-11 00:00:00-04:00,158.90283203125,162.50485229492188,150.93507385253906,151.14166259765625
US,JNJ,2024-10-14 00:00:00-04:00,159.04061889648438,160.25112915039062,150.9149169921875,151.14166259765625
US,JNJ,2024-10-15 00:00:00-04:00,161.5010223388672,160.86129760742188,151.48760986328125,151.14166259765625
US,JNJ,2024-10-16 00:00:00-04:00,161.67816162109375,163.23313903808594,151.51577758789062,151.14166259765625
US,JNJ,2024-10-17 00:00:00-04:00,161.8651580810547,161.07781982421875,151.50259399414062,151.14166259765625
US,JNJ,2024-10-18 00:00:00-04:00,162.50485229492188,158.33201599121094,151.6123809814453,151.14166259765625
US,JNJ,2024-10-21 00:00:00-04:00,160.25112915039062,159.04061889648438,151.33534240722656,151.14166259765625
US,JNJ,2024-10-22 00:00:00-04:00,160.86129760742188,157.5545196533203,151.24862670898438,151.14166259765625
US,JNJ,2024-10-23 00:00:00-04:00,163.23313903808594,158.0662841796875,151.73898315429688,151.14166259765625
US,JNJ,2024-10-24 00:00:00-04:00,161.07781982421875,157.3281707763672,151.5299835205078,151.14166259765625
US,JNJ,2024-10-25 00:00:00-04:00,158.33201599121094,157.59388732910156,150.9625701904297,151.14166259765625
US,JNJ,2024-10-28 00:00:00-04:00,159.04061889648438,155.73382568359375,150.8343963623047,151.14166259765625
US,JNJ,2024-10-29 00:00:00-04:00,157.5545196533203,155.8420867919922,150.66822814941406,151.14166259765625
US,JNJ,2024-10-30 00:00:00-04:00,158.0662841796875,155.37953186035156,150.61843872070312,151.14166259765625
US,JNJ,2024-10-31 00:00:00-04:00,157.3281707763672,154.24774169921875,150.58456420898438,151.14166259765625
US,JNJ,2024-11-01 00:00:00-04:00,157.59388732910156,153.0076904296875,150.6070556640625,151.14166259765625
US,JNJ,2024-11-04 00:00:00-05:00,155.73382568359375,152.58448791503906,150.2403106689453,151.14166259765625
US,JNJ,2024-11-05 00:00:00-05:00,155.8420867919922,150.22251892089844,150.0455322265625,151.14166259765625
US,JNJ,2024-11-06 00:00:00-05:00,155.37953186035156,150.81301879882812,150.27243041992188,151.14166259765625
US,JNJ,2024-11-07 00:00:00-05:00,154.24774169921875,149.46470642089844,149.98751831054688,151.14166259765625
US,JNJ,2024-11-08 00:00:00-05:00,153.0076904296875,151.56097412109375,149.6853485107422,151.14166259765625
US,JNJ,2024-11-11 00:00:00-05:00,152.58448791503906,152.31878662109375,149.6179656982422,151.14166259765625
US,JNJ,2024-11-12 00:00:00-05:00,150.22251892089844,150.57681274414062,149.1009521484375,151.14166259765625
US,JNJ,2024-11-13 00:00:00-05:00,150.81301879882812,150.68507385253906,149.0145721435547,151.14166259765625
US,JNJ,2024-11-14 00:00:00-05:00,149.46470642089844,153.03721618652344,148.94346618652344,151.14166259765625
US,JNJ,2024-11-15 00:00:00-05:00,151.56097412109375,152.7124481201172,149.33555603027344,151.14166259765625
US,JNJ,2024-11-18 00:00:00-05:00,152.31878662109375,153.3127899169922,149.5560760498047,151.14166259765625
US,JNJ,2024-11-19 00:00:00-05:00,150.57681274414062,153.29295349121094,149.27178955078125,151.14166259765625
US,JNJ,2024-11-20 00:00:00-05:00,150.68507385253906,154.16595458984375,149.19241333007812,151.14166259765625
US,JNJ,2024-11-21 00:00:00-05:00,153.03721618652344,153.779052734375,149.69056701660156,151.14166259765625
US,JNJ,2024-11-22 00:00:00-05:00,152.7124481201172,153.5707244873047,149.7957000732422,151.14166259765625
US,JNJ,2024-11-25 00:00:00-05:00,153.3127899169922,151.1501007080078,149.90481567382812,151.14166259765625
US,JNJ,2024-11-26 00:00:00-05:00,153.29295349121094,149.27511596679688,149.7265625,151.14166259765625
US,JNJ,2024-11-27 00:00:00-05:00,154.16595458984375,148.33265686035156,149.8665771484375,151.14166259765625
US,JNJ,2024-11-29 00:00:00-05:00,153.779052734375,148.1243133544922,149.76284790039062,151.14166259765625
US,JNJ,2024-12-02 00:00:00-05:00,153.5707244873047,148.41201782226562,149.71766662597656,151.14166259765625
US,JNJ,2024-12-03 00:00:00-05:00,151.1501007080078,148.04495239257812,149.4462127685547,151.14166259765625
US,JNJ,2024-12-04 00:00:00-05:00,149.27511596679688,145.47552490234375,148.9506378173828,151.14166259765625
US,JNJ,2024-12-05 00:00:00-05:00,148.33265686035156,145.07870483398438,148.71548461914062,151.14166259765625
US,JNJ,2024-12-06 00:00:00-05:00,148.1243133544922,145.45567321777344,148.69932556152344,151.14166259765625
US,JNJ,2024-12-09 00:00:00-05:00,148.41201782226562,142.7076873779297,148.8620147705078,151.14166259765625
US,JNJ,2024-12-10 00:00:00-05:00,148.04495239257812,145.24734497070312,148.9036407470703,151.14166259765625
US,JNJ,2024-12-11 00:00:00-05:00,145.47552490234375,143.60052490234375,148.5216064453125,151.14166259765625
US,JNJ,2024-12-12 00:00:00-05:00,145.07870483398438,142.4398193359375,148.32843017578125,151.14166259765625
US,JNJ,2024-12-13 00:00:00-05:00,145.45567321777344,143.32275390625,148.31219482421875,151.14166259765625
US,JNJ,2024-12-16 00:00:00-05:00,142.7076873779297,144.1164093017578,148.0889892578125,151.14166259765625
US,JNJ,2024-12-17 00:00:00-05:00,145.24734497070312,144.69180297851562,148.36953735351562,151.14166259765625
US,JNJ,2024-12-18 00:00:00-05:00,143.60052490234375,144.42393493652344,148.32040405273438,151.14166259765625
US,JNJ,2024-12-19 00:00:00-05:00,142.4398193359375,143.8981475830078,148.0636749267578,151.14166259765625
US,JNJ,2024-12-20 00:00:00-05:00,143.32275390625,142.20172119140625,148.27151489257812,151.14166259765625
US,JNJ,2024-12-23 00:00:00-05:00,144.1164093017578,143.4715576171875,148.29827880859375,151.14166259765625
US,JNJ,2024-12-24 00:00:00-05:00,144.69180297851562,142.87632751464844,148.28114318847656,151.14166259765625
US,JNJ,2024-12-26 00:00:00-05:00,144.42393493652344,143.04498291015625,148.2952423095703,151.14166259765625
US,JNJ,2024-12-27 00:00:00-05:00,143.8981475830078,142.51919555664062,148.27520751953125,151.14166259765625
US,JNJ,2024-12-30 00:00:00-05:00,142.20172119140625,145.0687713623047,147.98301696777344,151.14166259765625
US,JNJ,2024-12-31 00:00:00-05:00,143.4715576171875,141.14022827148438,148.11679077148438,151.14166259765625
US,JNJ,2025-01-02 00:00:00-05:00,142.87632751464844,140.931884765625,148.20565795898438,151.14166259765625
US,JNJ,2025-01-03 00:00:00-05:00,143.04498291015625,143.32275390625,148.14735412597656,151.14166259765625
US,JNJ,2025-01-06 00:00:00-05:00,142.51919555664062,143.60052490234375,148.10983276367188,151.14166259765625
US,JNJ,2025-01-07 00:00:00-05:00,145.0687713623047,143.81878662109375,148.54579162597656,151.14166259765625
US,JNJ,2025-01-08 00:00:00-05:00,141.14022827148438,146.5965576171875,148.04281616210938,151.14166259765625
US,JNJ,2025-01-10 00:00:00-05:00,140.931884765625,145.8624267578125,147.75128173828125,151.14166259765625
US,JNJ,2025-01-13 00:00:00-05:00,143.32275390625,146.97352600097656,148.14657592773438,151.14166259765625
US,JNJ,2025-01-14 00:00:00-05:00,143.60052490234375,144.1164093017578,148.2086944580078,151.14166259765625
US,JNJ,2025-01-15 00:00:00-05:00,143.81878662109375,145.47552490234375,148.33863830566406,151.14166259765625
US,JNJ,2025-01-16 00:00:00-05:00,146.5965576171875,145.6540985107422,148.746826171875,151.14166259765625
US,JNJ,2025-01-17 00:00:00-05:00,145.8624267578125,151.67588806152344,148.8354034423828,151.14166259765625
US,JNJ,2025-01-21 00:00:00-05:00,146.97352600097656,149.18582153320312,148.956298828125,151.14166259765625
US,JNJ,2025-01-22 00:00:00-05:00,144.1164093017578,149.94970703125,148.30783081054688,151.14166259765625
US,JNJ,2025-01-23 00:00:00-05:00,145.47552490234375,151.6560516357422,148.54730224609375,151.14166259765625
US,JNJ,2025-01-24 00:00:00-05:00,145.6540985107422,150.94175720214844,148.5877685546875,151.14166259765625
US,JNJ,2025-01-27 00:00:00-05:00,151.67588806152344,150.6639862060547,149.69879150390625,151.14166259765625
US,JNJ,2025-01-28 00:00:00-05:00,149.18582153320312,152.27113342285156,149.48687744140625,151.14166259765625
US,JNJ,2025-01-29 00:00:00-05:00,149.94970703125,153.4615936279297,149.2574920654297,151.14166259765625
US,JNJ,2025-01-30 00:00:00-05:00,151.6560516357422,152.29095458984375,149.55380249023438,151.14166259765625
US,JNJ,2025-01-31 00:00:00-05:00,150.94175720214844,151.904052734375,149.4340362548828,151.14166259765625
US,JNJ,2025-02-03 00:00:00-05:00,150.6639862060547,153.0151824951172,149.25489807128906,151.14166259765625
US,JNJ,2025-02-04 00:00:00-05:00,152.27113342285156,154.89016723632812,149.56881713867188,151.14166259765625
US,JNJ,2025-02-05 00:00:00-05:00,153.4615936279297,154.02706909179688,149.8560028076172,151.14166259765625
US,JNJ,2025-02-06 00:00:00-05:00,152.29095458984375,156.0012664794922,149.70826721191406,151.14166259765625
US,JNJ,2025-02-07 00:00:00-05:00,151.904052734375,154.91000366210938,149.5260772705078,151.14166259765625
US,JNJ,2025-02-10 00:00:00-05:00,153.0151824951172,154.99000549316406,149.58541870117188,151.14166259765625
US,JNJ,2025-02-11 00:00:00-05:00,154.89016723632812,157.88999938964844,150.00372314453125,151.14166259765625
US,JNJ,2025-02-12 00:00:00-05:00,154.02706909179688,159.67999267578125,149.90316772460938,151.14166259765625
US,JNJ,2025-02-13 00:00:00-05:00,156.0012664794922,162.3000030517578,150.30865478515625,151.14166259765625
US,JNJ,2025-02-14 00:00:00-05:00,154.91000366210938,163.74000549316406,150.14865112304688,151.14166259765625
US,JNJ,2025-02-18 00:00:00-05:00,154.99000549316406,166.08999633789062,150.00706481933594,151.14166259765625
US,JNJ,2025-02-19 00:00:00-05:00,157.88999938964844,163.0800018310547,150.54762268066406,151.14166259765625
US,JNJ,2025-02-20 00:00:00-05:00,159.67999267578125,163.72999572753906,150.96749877929688,151.14166259765625
US,JNJ,2025-02-21 00:00:00-05:00,162.3000030517578,165.02000427246094,151.69410705566406,151.14166259765625
US,JNJ,2025-02-24 00:00:00-05:00,163.74000549316406,167.27999877929688,152.08291625976562,151.14166259765625
US,JNJ,2025-02-25 00:00:00-05:00,166.08999633789062,165.4199981689453,152.5432586669922,151.14166259765625
US,JNJ,2025-02-26 00:00:00-05:00,163.0800018310547,165.1199951171875,152.0682373046875,151.14166259765625
US,JNJ,2025-02-27 00:00:00-05:00,163.72999572753906,165.8300018310547,151.8994598388672,151.14166259765625
US,JNJ,2025-02-28 00:00:00-05:00,165.02000427246094,166.69000244140625,152.2957305908203,151.14166259765625
US,JNJ,2025-03-03 00:00:00-05:00,167.27999877929688,167.6999969482422,152.76348876953125,151.14166259765625
US,JNJ,2025-03-04 00:00:00-05:00,165.4199981689453,165.86000061035156,152.85882568359375,151.14166259765625
US,JNJ,2025-03-05 00:00:00-05:00,165.1199951171875,162.85000610351562,152.4102783203125,151.14166259765625
US,JNJ,2025-03-06 00:00:00-05:00,165.8300018310547,162.99000549316406,152.38856506347656,151.14166259765625
US,JNJ,2025-03-07 00:00:00-05:00,166.69000244140625,162.80999755859375,152.76162719726562,151.14166259765625
US,JNJ,2025-03-10 00:00:00-04:00,167.6999969482422,162.83999633789062,153.2479705810547,151.14166259765625
US,JNJ,2025-03-11 00:00:00-04:00,165.86000061035156,164.25,152.7119140625,151.14166259765625
US,JNJ,2025-03-12 00:00:00-04:00,162.85000610351562,162.99000549316406,151.87289428710938,151.14166259765625
US,JNJ,2025-03-13 00:00:00-04:00,162.99000549316406,163.02000427246094,151.81861877441406,151.14166259765625
US,JNJ,2025-03-14 00:00:00-04:00,162.80999755859375,163.6300048828125,151.6663055419922,151.14166259765625
US,JNJ,2025-03-17 00:00:00-04:00,162.83999633789062,163.2899932861328,151.76573181152344,151.14166259765625
US,JNJ,2025-03-18 00:00:00-04:00,164.25,161.02000427246094,152.12939453125,151.14166259765625
